Id,Label
4408.jpg,0.7627953886985779
4409.jpg,0.0005344748497009277
4410.jpg,0.7099714875221252
4411.jpg,0.677352249622345
4412.jpg,0.7257462739944458
4413.jpg,0.2363261580467224
4414.jpg,0.7544988393783569
4415.jpg,0.5933457016944885
4416.jpg,0.5888081789016724
4417.jpg,0.649603009223938
4418.jpg,0.34358644485473633
4419.jpg,0.6200153231620789
4420.jpg,0.8873010277748108
4421.jpg,0.7401460409164429
4422.jpg,0.7398800849914551
4423.jpg,0.888676643371582
4424.jpg,0.6992749571800232
4425.jpg,0.9298393130302429
4426.jpg,0.5723055601119995
4427.jpg,0.692852258682251
4428.jpg,0.6929364204406738
4429.jpg,0.3636323809623718
4430.jpg,0.9999967813491821
4431.jpg,0.5781251788139343
4432.jpg,0.9492467641830444
4433.jpg,0.21889036893844604
4434.jpg,0.7139729261398315
4435.jpg,0.6229127645492554
4436.jpg,0.7243472933769226
4437.jpg,0.805365800857544
4438.jpg,0.6086085438728333
4439.jpg,0.6539096236228943
4440.jpg,0.8766886591911316
4441.jpg,0.6545442938804626
4442.jpg,0.7195953130722046
4443.jpg,0.8689121603965759
4444.jpg,0.7874446511268616
4445.jpg,0.7283598184585571
4446.jpg,0.9797469973564148
4447.jpg,0.9492000341415405
4448.jpg,0.3569517731666565
4449.jpg,0.4231085777282715
4450.jpg,0.28160548210144043
4451.jpg,0.7436072826385498
4452.jpg,0.5377225279808044
4453.jpg,0.999994695186615
4454.jpg,0.6041035652160645
4455.jpg,0.769755482673645
4456.jpg,1.0000001192092896
4457.jpg,0.5764651298522949
4458.jpg,0.0025110244750976562
4459.jpg,0.0005206465721130371
4460.jpg,0.6107640266418457
4461.jpg,0.25556373596191406
4462.jpg,0.6679244041442871
4463.jpg,0.4963858723640442
4464.jpg,0.5548623204231262
4465.jpg,0.5646244883537292
4466.jpg,0.999999463558197
4467.jpg,0.6459138989448547
4468.jpg,0.5726776719093323
4469.jpg,0.6585318446159363
4470.jpg,0.26588767766952515
4471.jpg,0.8009546399116516
4472.jpg,0.43361884355545044
4473.jpg,0.8402783870697021
4474.jpg,0.9861316084861755
4475.jpg,0.74632728099823
4476.jpg,0.3048144578933716
4477.jpg,0.12961065769195557
4478.jpg,0.18250691890716553
4479.jpg,0.6579800248146057
4480.jpg,0.18035238981246948
4481.jpg,0.6982483863830566
4482.jpg,0.2731313705444336
4483.jpg,0.08216661214828491
4484.jpg,1.0
4485.jpg,0.6992870569229126
4486.jpg,0.6156741976737976
4487.jpg,0.042237818241119385
4488.jpg,0.44238466024398804
4489.jpg,0.2612680196762085
4490.jpg,0.5975264310836792
4491.jpg,0.7574926614761353
4492.jpg,0.6107986569404602
4493.jpg,0.717236340045929
4494.jpg,0.766234815120697
4495.jpg,0.4761618375778198
4496.jpg,0.7020516991615295
4497.jpg,0.7282369136810303
4498.jpg,0.5911684632301331
4499.jpg,0.8784021139144897
4500.jpg,0.02181297540664673
4501.jpg,0.42499101161956787
4502.jpg,0.5611626505851746
4503.jpg,0.6875773668289185
4504.jpg,0.5846855640411377
4505.jpg,0.4886060357093811
4506.jpg,0.6962599754333496
4507.jpg,0.6936377286911011
4508.jpg,0.6559722423553467
4509.jpg,0.6538484692573547
4510.jpg,0.5274256467819214
4511.jpg,0.4659487009048462
4512.jpg,0.5119464993476868
4513.jpg,0.600832998752594
4514.jpg,0.5555242300033569
4515.jpg,0.5440000891685486
4516.jpg,0.5680289268493652
4517.jpg,0.6862820982933044
4518.jpg,0.5916309356689453
4519.jpg,0.8758488893508911
4520.jpg,0.36979466676712036
4521.jpg,0.4584149718284607
4522.jpg,0.4719412922859192
4523.jpg,0.6220453977584839
4524.jpg,0.5493475198745728
4525.jpg,0.9715134501457214
4526.jpg,0.7203173637390137
4527.jpg,0.6939746737480164
4528.jpg,0.7407322525978088
4529.jpg,0.7198593616485596
4530.jpg,0.7177356481552124
4531.jpg,0.6908633708953857
4532.jpg,0.465703547000885
4533.jpg,0.3819710612297058
4534.jpg,0.6640785336494446
4535.jpg,0.3090553879737854
4536.jpg,0.7545091509819031
4537.jpg,0.7374938726425171
4538.jpg,0.7500222325325012
4539.jpg,0.43973881006240845
4540.jpg,0.5747861862182617
4541.jpg,0.7367203235626221
4542.jpg,0.7644137740135193
4543.jpg,0.5377001762390137
4544.jpg,0.39700835943222046
4545.jpg,0.6161417365074158
4546.jpg,0.20151984691619873
4547.jpg,0.36463552713394165
4548.jpg,0.709549605846405
4549.jpg,0.742443323135376
4550.jpg,0.23724955320358276
4551.jpg,0.9962692856788635
4552.jpg,0.6569961309432983
4553.jpg,0.5267500877380371
4554.jpg,0.0116499662399292
4555.jpg,0.66751629114151
4556.jpg,0.5044177770614624
4557.jpg,0.5756531953811646
4558.jpg,0.5142643451690674
4559.jpg,0.27755653858184814
4560.jpg,0.7640969753265381
4561.jpg,0.7322136163711548
4562.jpg,0.6496012806892395
4563.jpg,0.7104066014289856
4564.jpg,0.754669725894928
4565.jpg,0.5418543219566345
4566.jpg,0.9999960064888
4567.jpg,0.3333887457847595
4568.jpg,0.6257519125938416
4569.jpg,0.46651285886764526
4570.jpg,0.6877245903015137
4571.jpg,0.7515265941619873
4572.jpg,0.6580976843833923
4573.jpg,0.6194459199905396
4574.jpg,0.7533507943153381
4575.jpg,0.38898342847824097
4576.jpg,0.022875964641571045
4577.jpg,0.6918820142745972
4578.jpg,0.8458054065704346
4579.jpg,0.5981608629226685
4580.jpg,0.6799384355545044
4581.jpg,0.6832248568534851
4582.jpg,0.5088728666305542
4583.jpg,0.6026380062103271
4584.jpg,0.3330436944961548
4585.jpg,0.7406317591667175
4586.jpg,0.004989147186279297
4587.jpg,0.6105474233627319
4588.jpg,0.6889351010322571
4589.jpg,0.7101758122444153
4590.jpg,0.723705530166626
4591.jpg,0.5101999044418335
4592.jpg,0.6255003809928894
4593.jpg,0.5276486873626709
4594.jpg,0.4285675883293152
4595.jpg,0.6965869069099426
4596.jpg,0.7039732933044434
4597.jpg,0.7014460563659668
4598.jpg,0.5467615127563477
4599.jpg,0.5267791748046875
4600.jpg,0.46575379371643066
4601.jpg,0.14474278688430786
4602.jpg,0.4522985816001892
4603.jpg,0.03515547513961792
4604.jpg,0.03289574384689331
4605.jpg,0.5874988436698914
4606.jpg,0.0672379732131958
4607.jpg,0.7247310876846313
4608.jpg,0.7204944491386414
4609.jpg,0.6969009637832642
4610.jpg,0.04524320363998413
4611.jpg,0.1375974416732788
4612.jpg,0.32947760820388794
4613.jpg,0.42338329553604126
4614.jpg,0.577650785446167
4615.jpg,0.5036889910697937
4616.jpg,0.06808185577392578
4617.jpg,0.651492714881897
4618.jpg,0.6929143071174622
4619.jpg,0.9987338781356812
4620.jpg,0.2921485900878906
4621.jpg,0.9999938607215881
4622.jpg,0.5106717348098755
4623.jpg,0.059558331966400146
4624.jpg,0.6581869125366211
4625.jpg,0.38167721033096313
4626.jpg,0.6020631194114685
4627.jpg,0.47188037633895874
4628.jpg,0.03140878677368164
4629.jpg,0.6934989094734192
4630.jpg,0.6175813674926758
4631.jpg,0.7253068685531616
4632.jpg,0.5330072641372681
4633.jpg,0.03428834676742554
4634.jpg,0.33849412202835083
4635.jpg,0.45299673080444336
4636.jpg,0.5781118869781494
4637.jpg,0.5367524027824402
4638.jpg,0.9999679327011108
4639.jpg,0.6572391986846924
4640.jpg,0.5596730709075928
4641.jpg,0.5856791734695435
4642.jpg,0.9993175268173218
4643.jpg,0.7941650152206421
4644.jpg,0.6710636615753174
4645.jpg,0.6781581044197083
4646.jpg,0.600968599319458
4647.jpg,0.4462825059890747
4648.jpg,1.0
4649.jpg,0.0004705190658569336
4650.jpg,0.9982454180717468
4651.jpg,0.6469755172729492
4652.jpg,0.5703644156455994
4653.jpg,0.6144089698791504
4654.jpg,0.5984464883804321
4655.jpg,0.686658501625061
4656.jpg,0.9881335496902466
4657.jpg,0.7540144920349121
4658.jpg,0.4746960997581482
4659.jpg,0.3454012870788574
4660.jpg,0.7496875524520874
4661.jpg,0.7483718395233154
4662.jpg,0.4835273027420044
4663.jpg,0.2994626760482788
4664.jpg,0.6557954549789429
4665.jpg,0.5245699286460876
4666.jpg,0.7861718535423279
4667.jpg,0.7446488738059998
4668.jpg,0.932923436164856
4669.jpg,0.7609668970108032
4670.jpg,0.4992442727088928
4671.jpg,0.6152041554450989
4672.jpg,0.6598086953163147
4673.jpg,0.010019958019256592
4674.jpg,0.6757012009620667
4675.jpg,0.6878789663314819
4676.jpg,0.3039546608924866
4677.jpg,0.6670739054679871
4678.jpg,0.6465948224067688
4679.jpg,0.5687018632888794
4680.jpg,0.6427115201950073
4681.jpg,0.6900007128715515
4682.jpg,0.6715526580810547
4683.jpg,0.16089898347854614
4684.jpg,0.7072780728340149
4685.jpg,0.9999780654907227
4686.jpg,0.07032698392868042
4687.jpg,0.00013947486877441406
4688.jpg,0.6182770729064941
4689.jpg,0.9851805567741394
4690.jpg,0.5751899480819702
4691.jpg,0.9987062215805054
4692.jpg,0.6437627673149109
4693.jpg,0.10682666301727295
4694.jpg,0.9999927282333374
4695.jpg,1.0
4696.jpg,0.6536411046981812
4697.jpg,0.13230860233306885
4698.jpg,0.6450602412223816
4699.jpg,0.6478332281112671
4700.jpg,0.6329522132873535
4701.jpg,1.0
4702.jpg,0.6019068956375122
4703.jpg,0.23066890239715576
4704.jpg,0.6110448837280273
4705.jpg,0.6984631419181824
4706.jpg,0.36200547218322754
4707.jpg,0.5984579920768738
4708.jpg,0.649043619632721
4709.jpg,0.019678056240081787
4710.jpg,0.49803608655929565
4711.jpg,0.6386160850524902
4712.jpg,0.7295082211494446
4713.jpg,0.7034298181533813
4714.jpg,0.5219050049781799
4715.jpg,0.8207875490188599
4716.jpg,0.8615058064460754
4717.jpg,0.7429370880126953
4718.jpg,0.47429609298706055
4719.jpg,0.5696420669555664
4720.jpg,0.640568196773529
4721.jpg,0.7132574319839478
4722.jpg,0.3396662473678589
4723.jpg,0.7511820197105408
4724.jpg,0.728003978729248
4725.jpg,0.4853389263153076
4726.jpg,0.3269692063331604
4727.jpg,0.9857858419418335
4728.jpg,0.6554608941078186
4729.jpg,0.43449175357818604
4730.jpg,0.6215850114822388
4731.jpg,0.556172251701355
4732.jpg,0.051729798316955566
4733.jpg,0.3968108892440796
4734.jpg,0.6842435598373413
4735.jpg,0.49129968881607056
4736.jpg,0.6520121097564697
4737.jpg,1.0
4738.jpg,0.643027663230896
4739.jpg,0.25846749544143677
4740.jpg,0.7406678199768066
4741.jpg,0.36688029766082764
4742.jpg,0.709112286567688
4743.jpg,0.30428242683410645
4744.jpg,0.6486965417861938
4745.jpg,0.6732224225997925
4746.jpg,0.6569786071777344
4747.jpg,0.7008489966392517
4748.jpg,0.37532728910446167
4749.jpg,0.19722580909729004
4750.jpg,0.6643689274787903
4751.jpg,0.7643170356750488
4752.jpg,0.7247893214225769
4753.jpg,0.6087579727172852
4754.jpg,0.5469542741775513
4755.jpg,0.48581361770629883
4756.jpg,0.6610313653945923
4757.jpg,0.39252662658691406
4758.jpg,0.9999970197677612
4759.jpg,0.006948232650756836
4760.jpg,0.6368750333786011
4761.jpg,0.36421799659729004
4762.jpg,0.4636799097061157
4763.jpg,0.6132248640060425
4764.jpg,0.1963837742805481
4765.jpg,0.22819608449935913
4766.jpg,0.40741443634033203
4767.jpg,0.3153840899467468
4768.jpg,0.7492251992225647
4769.jpg,0.2825092077255249
4770.jpg,0.8400245904922485
4771.jpg,0.5366106033325195
4772.jpg,0.6449571847915649
4773.jpg,0.6794498562812805
4774.jpg,0.26408326625823975
4775.jpg,0.5070505142211914
4776.jpg,0.6776137351989746
4777.jpg,0.02791416645050049
4778.jpg,0.6142210960388184
4779.jpg,0.9999833703041077
4780.jpg,0.6162773370742798
4781.jpg,0.10902565717697144
4782.jpg,0.07241278886795044
4783.jpg,0.08320480585098267
4784.jpg,0.731092095375061
4785.jpg,0.6852236986160278
4786.jpg,0.9999996423721313
4787.jpg,0.2535198926925659
4788.jpg,0.9062485694885254
4789.jpg,0.4620797038078308
4790.jpg,0.00040835142135620117
4791.jpg,0.6259456872940063
4792.jpg,1.0
4793.jpg,0.019149184226989746
4794.jpg,0.3576144576072693
4795.jpg,0.02202695608139038
4796.jpg,0.030634939670562744
4797.jpg,0.648708164691925
4798.jpg,0.4331018924713135
4799.jpg,0.6695586442947388
4800.jpg,0.625798225402832
4801.jpg,0.7192800045013428
4802.jpg,0.6386469006538391
4803.jpg,0.5956330299377441
4804.jpg,0.6682626605033875
4805.jpg,0.5603954792022705
4806.jpg,0.7689992189407349
4807.jpg,0.7780020236968994
4808.jpg,0.7085275650024414
4809.jpg,0.703273355960846
4810.jpg,0.18451666831970215
4811.jpg,0.3855450749397278
4812.jpg,0.7015380263328552
4813.jpg,0.5862209796905518
4814.jpg,0.695062518119812
4815.jpg,0.9574760794639587
4816.jpg,0.992987334728241
4817.jpg,0.6978281736373901
4818.jpg,0.6655574440956116
4819.jpg,0.3865092396736145
4820.jpg,0.6853725910186768
4821.jpg,0.5520644187927246
4822.jpg,0.3017566204071045
4823.jpg,0.5822746157646179
4824.jpg,0.9996373057365417
4825.jpg,0.7667639255523682
4826.jpg,0.4952685236930847
4827.jpg,0.17336773872375488
4828.jpg,0.6486510038375854
4829.jpg,0.6915860772132874
4830.jpg,0.5586631298065186
4831.jpg,0.8683463931083679
4832.jpg,0.2843562364578247
4833.jpg,0.009382784366607666
4834.jpg,0.6540704965591431
4835.jpg,0.8649724125862122
4836.jpg,0.43842583894729614
4837.jpg,0.6754172444343567
4838.jpg,0.7756080627441406
4839.jpg,0.657231330871582
4840.jpg,0.06894075870513916
4841.jpg,0.4233089089393616
4842.jpg,0.6800007224082947
4843.jpg,0.7471687197685242
4844.jpg,0.6775683164596558
4845.jpg,0.691743791103363
4846.jpg,0.6975865364074707
4847.jpg,0.7286428213119507
4848.jpg,0.520134687423706
4849.jpg,0.5879136323928833
4850.jpg,0.656332790851593
4851.jpg,0.9973501563072205
4852.jpg,0.49442291259765625
4853.jpg,0.6859674453735352
4854.jpg,0.7644870281219482
4855.jpg,0.48032182455062866
4856.jpg,0.6265999674797058
4857.jpg,0.7656243443489075
4858.jpg,0.5810890793800354
4859.jpg,0.6890497803688049
4860.jpg,0.43275487422943115
4861.jpg,0.35190504789352417
4862.jpg,0.3551521301269531
4863.jpg,0.0008866190910339355
4864.jpg,0.9999971985816956
4865.jpg,0.6327738761901855
4866.jpg,0.5784562230110168
4867.jpg,0.49335533380508423
4868.jpg,0.0023195743560791016
4869.jpg,0.25519806146621704
4870.jpg,0.9839925169944763
4871.jpg,0.5516340732574463
4872.jpg,0.4941033124923706
4873.jpg,0.6039663553237915
4874.jpg,0.465800940990448
4875.jpg,0.8349749445915222
4876.jpg,0.38884466886520386
4877.jpg,0.14385586977005005
4878.jpg,1.0
4879.jpg,0.5783259868621826
4880.jpg,0.7480285167694092
4881.jpg,0.09959286451339722
4882.jpg,0.365292489528656
4883.jpg,0.7314392328262329
4884.jpg,0.9999985694885254
4885.jpg,0.7098300457000732
4886.jpg,0.4811232089996338
4887.jpg,0.038393497467041016
4888.jpg,0.5452594757080078
4889.jpg,0.7124647498130798
4890.jpg,0.7420694828033447
4891.jpg,0.4035853147506714
4892.jpg,0.9955541491508484
4893.jpg,0.42952388525009155
4894.jpg,0.5533446073532104
4895.jpg,0.5124286413192749
4896.jpg,0.5250600576400757
4897.jpg,0.17708158493041992
4898.jpg,0.428541362285614
4899.jpg,0.5628083348274231
4900.jpg,0.6539714336395264
4901.jpg,0.9999032020568848
4902.jpg,0.5195009708404541
4903.jpg,1.0
4904.jpg,0.3009451627731323
4905.jpg,0.7554802894592285
4906.jpg,0.6467416882514954
4907.jpg,0.6734977960586548
4908.jpg,0.6079070568084717
4909.jpg,0.03014606237411499
4910.jpg,0.3904837965965271
4911.jpg,0.5170542001724243
4912.jpg,0.7674533724784851
4913.jpg,0.006408631801605225
4914.jpg,0.4894402027130127
4915.jpg,0.7496027946472168
4916.jpg,0.7619134187698364
4917.jpg,0.6718333959579468
4918.jpg,0.9951980710029602
4919.jpg,0.6442891955375671
4920.jpg,0.6023114919662476
4921.jpg,0.5142815709114075
4922.jpg,0.9450426697731018
4923.jpg,0.9990631341934204
4924.jpg,0.6053090691566467
4925.jpg,0.7691690921783447
4926.jpg,0.6901720762252808
4927.jpg,0.27467095851898193
4928.jpg,0.6871281862258911
4929.jpg,0.4978867769241333
4930.jpg,0.48784947395324707
4931.jpg,0.6340036988258362
4932.jpg,0.8298969268798828
4933.jpg,0.554934024810791
4934.jpg,0.6174538135528564
4935.jpg,0.49074673652648926
4936.jpg,0.6710643768310547
4937.jpg,0.4599134922027588
4938.jpg,0.8316327929496765
4939.jpg,0.628180980682373
4940.jpg,0.004651010036468506
4941.jpg,0.7197483777999878
4942.jpg,0.13614636659622192
4943.jpg,0.6479905843734741
4944.jpg,0.6715366840362549
4945.jpg,0.641646683216095
4946.jpg,0.32791298627853394
4947.jpg,0.6685490012168884
4948.jpg,0.6764441728591919
4949.jpg,0.1658947467803955
4950.jpg,0.9078527092933655
4951.jpg,0.6492061018943787
4952.jpg,0.7200894355773926
4953.jpg,0.7794167995452881
4954.jpg,0.0023002028465270996
4955.jpg,0.06223165988922119
4956.jpg,0.5580726265907288
4957.jpg,0.5951982736587524
4958.jpg,0.019872546195983887
4959.jpg,0.5712648630142212
4960.jpg,0.6340128779411316
4961.jpg,0.9110042452812195
4962.jpg,0.4501877427101135
4963.jpg,0.0643463134765625
4964.jpg,0.6433268189430237
4965.jpg,0.9634486436843872
4966.jpg,0.6452888250350952
4967.jpg,0.5099053978919983
4968.jpg,0.7747892737388611
4969.jpg,0.6494417190551758
4970.jpg,0.2195361852645874
4971.jpg,0.49361979961395264
4972.jpg,0.5363136529922485
4973.jpg,0.9998841881752014
4974.jpg,0.4179941415786743
4975.jpg,0.737909734249115
4976.jpg,0.92011958360672
4977.jpg,0.6625328063964844
4978.jpg,0.3285609483718872
4979.jpg,0.7916305065155029
4980.jpg,0.5432115793228149
4981.jpg,0.8628293871879578
4982.jpg,0.7745308876037598
4983.jpg,0.6139852404594421
4984.jpg,0.687090277671814
4985.jpg,0.6738550662994385
4986.jpg,0.015679895877838135
4987.jpg,0.5716466307640076
4988.jpg,0.6736226677894592
4989.jpg,0.5878394842147827
4990.jpg,0.9999998807907104
4991.jpg,0.00021141767501831055
4992.jpg,0.587786853313446
4993.jpg,0.8052148818969727
4994.jpg,0.2068643569946289
4995.jpg,0.5110856890678406
4996.jpg,0.5747495889663696
4997.jpg,0.6135499477386475
4998.jpg,0.6470552682876587
4999.jpg,0.6561150550842285
5000.jpg,0.6808023452758789
